id,task_name,resource_name,type,assignment_solution
0,Philosophy_7,Prof_5,relaxed,0
1,Philosophy_7,Prof_6,relaxed,0
2,Philosophy_7,Prof_8,relaxed,1
3,CS_1,Prof_6,relaxed,0
4,CS_1,Prof_9,relaxed,0
5,CS_1,Prof_4,forced,1
6,Music_5,Prof_2,relaxed,0
7,Music_5,Prof_6,relaxed,0
8,Music_5,Prof_5,relaxed,1
9,Economics_0,Prof_6,relaxed,0
10,Economics_0,Prof_3,relaxed,0
11,Economics_0,Prof_1,relaxed,1
12,Music_6,Prof_1,relaxed,0
13,Music_6,Prof_5,forced,1
14,Music_6,Prof_9,relaxed,0
15,Music_6,Prof_3,relaxed,0
16,Art_0,Prof_6,relaxed,0
17,Art_0,Prof_3,relaxed,0
18,Art_0,Prof_2,relaxed,1
19,Economics_4,Prof_8,relaxed,0
20,Economics_4,Prof_7,relaxed,0
21,Economics_4,Prof_1,relaxed,1
22,Art_7,Prof_4,relaxed,0
23,Art_7,Prof_9,relaxed,0
24,Art_7,Prof_8,relaxed,1
25,Meeting_4,Prof_7,relaxed,1
26,Meeting_4,Prof_2,relaxed,0
27,Philosophy_3,Prof_7,relaxed,0
28,Philosophy_3,Prof_8,relaxed,0
29,Philosophy_3,Prof_3,relaxed,1
30,Chemistry_0,Prof_3,relaxed,0
31,Chemistry_0,Prof_7,relaxed,0
32,Chemistry_0,Prof_2,relaxed,0
33,Chemistry_0,Prof_6,relaxed,1
34,PE_2,Prof_7,relaxed,1
35,PE_2,Prof_4,relaxed,0
36,PE_2,Prof_8,relaxed,0
37,Economics_3,Prof_5,relaxed,0
38,Economics_3,Prof_8,relaxed,0
39,Economics_3,Prof_0,relaxed,1
40,Economics_3,Prof_2,relaxed,0
41,Literature_0,Prof_7,relaxed,1
42,Literature_0,Prof_6,relaxed,0
43,Literature_0,Prof_1,relaxed,0
44,PE_1,Prof_6,relaxed,0
45,PE_1,Prof_4,relaxed,0
46,PE_1,Prof_1,relaxed,1
47,CS_2,Prof_6,relaxed,0
48,CS_2,Prof_1,relaxed,1
49,Art_5,Prof_5,forced,1
50,Art_5,Prof_1,relaxed,0
51,Art_5,Prof_6,relaxed,0
52,Math_5,Prof_9,forced,1
53,Math_5,Prof_6,relaxed,0
54,Math_5,Prof_3,relaxed,0
55,English_4,Prof_4,forced,1
56,English_4,Prof_9,relaxed,0
57,Geography_8,Prof_1,relaxed,0
58,Geography_8,Prof_6,relaxed,1
59,Geography_5,Prof_5,relaxed,1
60,Geography_5,Prof_1,relaxed,0
61,Economics_5,Prof_9,relaxed,1
62,Economics_5,Prof_4,relaxed,0
63,History_1,Prof_3,relaxed,0
64,History_1,Prof_8,relaxed,0
65,History_1,Prof_4,forced,1
66,History_1,Prof_0,relaxed,0
67,Philosophy_6,Prof_1,relaxed,1
68,Philosophy_6,Prof_6,relaxed,0
69,Philosophy_6,Prof_5,relaxed,0
70,Physics_0,Prof_9,relaxed,1
71,Physics_0,Prof_8,relaxed,0
72,Physics_0,Prof_7,relaxed,0
73,Art_1,Prof_4,relaxed,0
74,Art_1,Prof_8,relaxed,0
75,Art_1,Prof_1,relaxed,0
76,Art_1,Prof_3,relaxed,1
77,Economics_2,Prof_1,relaxed,0
78,Economics_2,Prof_2,relaxed,1
79,PE_4,Prof_3,forced,1
80,PE_4,Prof_4,relaxed,0
81,PE_4,Prof_2,relaxed,0
82,PE_4,Prof_5,relaxed,0
83,Biology_3,Prof_1,relaxed,0
84,Biology_3,Prof_0,relaxed,0
85,Biology_3,Prof_2,relaxed,1
86,History_0,Prof_7,relaxed,0
87,History_0,Prof_3,relaxed,0
88,History_0,Prof_4,forced,1
89,Biology_2,Prof_7,forced,1
90,Biology_2,Prof_2,relaxed,0
91,Biology_2,Prof_1,relaxed,0
92,History_3,Prof_5,relaxed,1
93,History_3,Prof_6,relaxed,0
94,History_3,Prof_8,relaxed,0
95,Music_10,Prof_7,relaxed,0
96,Music_10,Prof_4,relaxed,0
97,Music_10,Prof_9,relaxed,1
98,Music_10,Prof_8,relaxed,0
99,Music_4,Prof_1,relaxed,0
100,Music_4,Prof_9,relaxed,0
101,Music_4,Prof_5,relaxed,0
102,Music_4,Prof_6,forced,1
103,History_2,Prof_1,relaxed,1
104,History_2,Prof_6,relaxed,0
105,History_2,Prof_5,relaxed,0
106,Art_6,Prof_7,forced,1
107,Art_6,Prof_3,relaxed,0
108,Art_6,Prof_8,relaxed,0
109,Chemistry_3,Prof_9,forced,1
110,Chemistry_3,Prof_6,relaxed,0
111,Chemistry_3,Prof_8,relaxed,0
112,Literature_1,Prof_5,relaxed,0
113,Literature_1,Prof_6,forced,1
114,Literature_1,Prof_8,relaxed,0
115,Literature_1,Prof_7,relaxed,0
116,Geography_0,Prof_6,relaxed,0
