id,task_name,duration,start,end,type,start_solution,end_solution
0,Art_0,4,,,fluid,4,8
1,History_0,4,,,fluid,17,21
2,Philosophy_0,8,110,118,rigid,110,118
3,English_0,8,,,fluid,103,111
4,Economics_0,8,78,86,rigid,78,86
5,Physics_0,8,,,fluid,0,8
6,Geography_0,4,,,fluid,148,152
7,Geography_1,4,,,fluid,21,25
8,Art_1,4,,,fluid,12,16
9,Geography_2,8,2,10,rigid,2,10
10,Biology_0,4,,,fluid,29,33
11,Chemistry_0,4,97,101,rigid,97,101
12,PE_0,4,144,148,rigid,144,148
13,Art_2,4,129,133,rigid,129,133
14,Biology_1,8,69,77,rigid,69,77
15,Art_3,8,,,fluid,139,147
16,Chemistry_1,8,,,fluid,12,20
17,Spanish_0,4,,,fluid,8,12
18,Philosophy_1,8,,,fluid,0,8
19,Economics_1,4,,,fluid,21,25
20,Philosophy_2,4,58,62,rigid,58,62
21,PE_1,8,,,fluid,13,21
22,Philosophy_3,8,,,fluid,0,8
23,CS_0,8,16,24,rigid,16,24
24,Philosophy_4,8,,,fluid,0,8
25,PE_2,8,,,fluid,0,8
26,Literature_0,8,,,fluid,0,8
27,Geography_3,4,,,fluid,17,21
28,Economics_2,8,11,19,rigid,11,19
29,Math_0,8,,,fluid,75,83
30,Math_1,8,,,fluid,8,16
31,Music_0,8,85,93,rigid,85,93
32,CS_1,8,,,fluid,0,8
33,Geography_4,8,,,fluid,0,8
34,English_1,4,51,55,rigid,51,55
35,History_1,8,,,fluid,8,16
36,Spanish_1,4,,,fluid,43,47
37,CS_2,8,,,fluid,123,131
38,PE_3,4,68,72,rigid,68,72
39,PE_4,4,,,fluid,25,29
40,Music_1,4,,,fluid,8,12
41,Math_2,4,,,fluid,152,156
42,CS_3,4,,,fluid,133,137
43,Economics_3,8,,,fluid,0,8
44,Economics_4,4,59,63,rigid,59,63
45,Music_2,8,,,fluid,0,8
46,Music_3,8,,,fluid,8,16
47,Music_4,8,,,fluid,17,25
48,Biology_2,8,,,fluid,25,33
49,CS_4,8,37,45,rigid,37,45
50,Art_4,4,65,69,rigid,65,69
51,Geography_5,8,,,fluid,131,139
52,Philosophy_5,8,,,fluid,63,71
53,Chemistry_2,4,99,103,rigid,99,103
54,Economics_5,8,73,81,rigid,73,81
55,Music_5,4,,,fluid,0,4
56,Chemistry_3,8,,,fluid,25,33
57,Math_3,8,51,59,rigid,51,59
58,Art_5,4,,,fluid,45,49
59,English_2,4,,,fluid,8,12
60,Geography_6,4,,,fluid,13,17
61,Physics_1,8,,,fluid,118,126
62,Physics_2,4,,,fluid,33,37
63,Economics_6,4,,,fluid,4,8
64,Spanish_2,8,,,fluid,49,57
65,Geography_7,8,,,fluid,8,16
66,Music_6,8,35,43,rigid,35,43
67,Physics_3,4,,,fluid,17,21
68,Math_4,4,,,fluid,49,53
69,Economics_7,4,33,37,rigid,33,37
70,Music_7,4,60,64,rigid,60,64
71,History_2,4,,,fluid,8,12
72,CS_5,8,,,fluid,0,8
73,Biology_3,8,81,89,rigid,81,89
74,History_3,8,,,fluid,0,8
75,Spanish_3,4,,,fluid,29,33
76,Philosophy_6,8,,,fluid,0,8
77,Literature_1,4,,,fluid,0,4
78,Music_8,8,,,fluid,8,16
79,Economics_8,4,4,8,rigid,4,8
80,Geography_8,4,28,32,rigid,28,32
81,Math_5,8,55,63,rigid,55,63
82,PE_5,8,,,fluid,13,21
83,English_3,4,81,85,rigid,81,85
84,Philosophy_7,4,71,75,rigid,71,75
85,Literature_2,4,,,fluid,111,115
86,Geography_9,4,,,fluid,12,16
87,Geography_10,8,101,109,rigid,101,109
88,Music_9,8,,,fluid,131,139
89,Physics_4,4,,,fluid,89,93
90,Music_10,8,1,9,rigid,1,9
91,Philosophy_8,8,115,123,rigid,115,123
92,PE_6,8,4,12,rigid,4,12
93,English_4,4,,,fluid,21,25
94,Art_6,4,,,fluid,13,17
95,Philosophy_9,8,137,145,rigid,137,145
96,Music_11,4,53,57,rigid,53,57
97,Art_7,4,,,fluid,21,25
98,Physics_5,4,9,13,rigid,9,13
99,Biology_4,4,,,fluid,45,49
100,Meeting_0,1,80,81,rigid,80,81
101,Meeting_1,4,,,fluid,8,12
102,Meeting_2,2,11,13,rigid,11,13
103,Meeting_3,4,,,fluid,8,12
104,Meeting_4,1,,,fluid,37,38
