task_name,resource_name,type
Philosophy_7,Prof_5,relaxed
Philosophy_7,Prof_6,relaxed
Philosophy_7,Prof_8,relaxed
CS_1,Prof_6,relaxed
CS_1,Prof_9,relaxed
CS_1,Prof_4,forced
Music_5,Prof_2,relaxed
Music_5,Prof_6,relaxed
Music_5,Prof_5,relaxed
Economics_0,Prof_6,relaxed
Economics_0,Prof_3,relaxed
Economics_0,Prof_1,relaxed
Music_6,Prof_1,relaxed
Music_6,Prof_5,forced
Music_6,Prof_9,relaxed
Music_6,Prof_3,relaxed
Art_0,Prof_6,relaxed
Art_0,Prof_3,relaxed
Art_0,Prof_2,relaxed
Economics_4,Prof_8,relaxed
Economics_4,Prof_7,relaxed
Economics_4,Prof_1,relaxed
Art_7,Prof_4,relaxed
Art_7,Prof_9,relaxed
Art_7,Prof_8,relaxed
Meeting_4,Prof_7,relaxed
Meeting_4,Prof_2,relaxed
Philosophy_3,Prof_7,relaxed
Philosophy_3,Prof_8,relaxed
Philosophy_3,Prof_3,relaxed
Chemistry_0,Prof_3,relaxed
Chemistry_0,Prof_7,relaxed
Chemistry_0,Prof_2,relaxed
Chemistry_0,Prof_6,relaxed
PE_2,Prof_7,relaxed
PE_2,Prof_4,relaxed
PE_2,Prof_8,relaxed
Economics_3,Prof_5,relaxed
Economics_3,Prof_8,relaxed
Economics_3,Prof_0,relaxed
Economics_3,Prof_2,relaxed
Literature_0,Prof_7,relaxed
Literature_0,Prof_6,relaxed
Literature_0,Prof_1,relaxed
PE_1,Prof_6,relaxed
PE_1,Prof_4,relaxed
PE_1,Prof_1,relaxed
CS_2,Prof_6,relaxed
CS_2,Prof_1,relaxed
Art_5,Prof_5,forced
Art_5,Prof_1,relaxed
Art_5,Prof_6,relaxed
Math_5,Prof_9,forced
Math_5,Prof_6,relaxed
Math_5,Prof_3,relaxed
English_4,Prof_4,forced
English_4,Prof_9,relaxed
Geography_8,Prof_1,relaxed
Geography_8,Prof_6,relaxed
Geography_5,Prof_5,relaxed
Geography_5,Prof_1,relaxed
Economics_5,Prof_9,relaxed
Economics_5,Prof_4,relaxed
History_1,Prof_3,relaxed
History_1,Prof_8,relaxed
History_1,Prof_4,forced
History_1,Prof_0,relaxed
Philosophy_6,Prof_1,relaxed
Philosophy_6,Prof_6,relaxed
Philosophy_6,Prof_5,relaxed
Physics_0,Prof_9,relaxed
Physics_0,Prof_8,relaxed
Physics_0,Prof_7,relaxed
Art_1,Prof_4,relaxed
Art_1,Prof_8,relaxed
Art_1,Prof_1,relaxed
Art_1,Prof_3,relaxed
Economics_2,Prof_1,relaxed
Economics_2,Prof_2,relaxed
PE_4,Prof_3,forced
PE_4,Prof_4,relaxed
PE_4,Prof_2,relaxed
