task_name,duration,start,end,type
Art_0,4,,,fluid
History_0,4,,,fluid
Philosophy_0,8,110,118,rigid
English_0,8,,,fluid
Economics_0,8,78,86,rigid
Physics_0,8,,,fluid
Geography_0,4,,,fluid
Geography_1,4,,,fluid
Art_1,4,,,fluid
Geography_2,8,2,10,rigid
Biology_0,4,,,fluid
Chemistry_0,4,97,101,rigid
PE_0,4,144,148,rigid
Art_2,4,129,133,rigid
Biology_1,8,69,77,rigid
Art_3,8,,,fluid
Chemistry_1,8,,,fluid
Spanish_0,4,,,fluid
Philosophy_1,8,,,fluid
Economics_1,4,,,fluid
Philosophy_2,4,58,62,rigid
PE_1,8,,,fluid
Philosophy_3,8,,,fluid
CS_0,8,16,24,rigid
Philosophy_4,8,,,fluid
PE_2,8,,,fluid
Literature_0,8,,,fluid
Geography_3,4,,,fluid
Economics_2,8,11,19,rigid
Math_0,8,,,fluid
Math_1,8,,,fluid
Music_0,8,85,93,rigid
CS_1,8,,,fluid
Geography_4,8,,,fluid
English_1,4,51,55,rigid
History_1,8,,,fluid
Spanish_1,4,,,fluid
CS_2,8,,,fluid
PE_3,4,68,72,rigid
PE_4,4,,,fluid
Music_1,4,,,fluid
Math_2,4,,,fluid
CS_3,4,,,fluid
Economics_3,8,,,fluid
Economics_4,4,59,63,rigid
Music_2,8,,,fluid
Music_3,8,,,fluid
Music_4,8,,,fluid
Biology_2,8,,,fluid
CS_4,8,37,45,rigid
Art_4,4,65,69,rigid
Geography_5,8,,,fluid
Philosophy_5,8,,,fluid
Chemistry_2,4,99,103,rigid
Economics_5,8,73,81,rigid
Music_5,4,,,fluid
Chemistry_3,8,,,fluid
Math_3,8,51,59,rigid
Art_5,4,,,fluid
English_2,4,,,fluid
Geography_6,4,,,fluid
Physics_1,8,,,fluid
Physics_2,4,,,fluid
Economics_6,4,,,fluid
Spanish_2,8,,,fluid
Geography_7,8,,,fluid
Music_6,8,35,43,rigid
Physics_3,4,,,fluid
Math_4,4,,,fluid
Economics_7,4,33,37,rigid
Music_7,4,60,64,rigid
History_2,4,,,fluid
CS_5,8,,,fluid
Biology_3,8,81,89,rigid
History_3,8,,,fluid
Spanish_3,4,,,fluid
Philosophy_6,8,,,fluid
Literature_1,4,,,fluid
Music_8,8,,,fluid
Economics_8,4,4,8,rigid
Geography_8,4,28,32,rigid
Math_5,8,55,63,rigid
PE_5,8,,,fluid
English_3,4,81,85,rigid
Philosophy_7,4,71,75,rigid
Literature_2,4,,,fluid
Geography_9,4,,,fluid
Geography_10,8,101,109,rigid
Music_9,8,,,fluid
Physics_4,4,,,fluid
Music_10,8,1,9,rigid
Philosophy_8,8,115,123,rigid
PE_6,8,4,12,rigid
English_4,4,,,fluid
Art_6,4,,,fluid
Philosophy_9,8,137,145,rigid
Music_11,4,53,57,rigid
Art_7,4,,,fluid
Physics_5,4,9,13,rigid
Biology_4,4,,,fluid
Meeting_0,1,80,81,rigid
Meeting_1,4,,,fluid
Meeting_2,2,11,13,rigid
Meeting_3,4,,,fluid
Meeting_4,1,,,fluid
